Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
iya kasihan bc komentar komentar ny iya netz hak sih komentar apa salam sih luna fatah memgeksps risih terma lh konsekns ny,[],0,0,0,0,0
tertawa thue gek perang dingin minyak kuasa kafir kuasain minyak ayo kerja bom dab,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
suka ngejelek jelekin lucinta luna awa cakar tertawa heaters intimidasi sebentar cakar tertawa,[],0,0,0,0,0
kemarin hizbut tahrir partai adil sejahtera nmungkin besok muhamadiyah nu bubar menteri agama diroling muslim alasanya kebhinekan,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
singkek singkek pancing pecah belah negara satu republik indonesia singkek pancen asu singkek singkek mati,[],0,0,0,0,0
lucu iya komenya mantan presiden keluarga msih fasilitas sama duduk rakyat presiden o,[],0,0,0,0,0
lihat video laku tni rkyat asli papua bilang pisah wirt hel nomor rt,[],0,0,0,0,0
amerika mayoritas kafir kristen jatuh bom atom jepang hancur orang dosa,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
baju coklat baju hijau tarung up to ganyang neopki antek asing cina garong blbi century rsw ektp customer layan khianat negara satu republik indonesia pic twiter com nckhdiomh,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
editanya pas ngedit ngemil micin administrator tertawa lihat hasil edit sdr wkwkw,[],0,0,0,0,0
salut dosen pandang persis pandang non muslim pandang agama bontot nmengumandangkan ajar agama damai ajaranya ajar keras nama agama nistri tubuh malam istri laknat nmembunuh orang agama nmenguap guyon tipu orang keluar pernyatan angap serius ikut najaran agama leta derajat wanita ada mulia ada kebebasanya manusia kekang derajat mulia agung omong kosong angap rendah agama salat masjid prempuan laki rumah jaga perkosa saksi mata tkp aneh amin ikut nterlepas tidak ajar agama serta kontroversi hidup nabi sesunguhnya rahmat non muslim dunia ajar agama jadi produk hukum nkedamaian rahmat dunia dasar hukum ajar agama non muslim asimiliasi genoside nbumi tampung emosi ajar agama nproduk hukum lindung non muslim man sulit kembang agama generasi ajar agama non muslim paksa kasar halus mualaf nya hujat bilang doaen jalan rasa halal bunuh komentar ndan biar larang permanent komentar melangar rule bp nrela,"['Hate Speech', 'SARA']",1,0,1,0,0
bangsa islam indonesia satu bunuh satu hilang cita khilafah,[],0,0,0,0,0
yha mbak anak jabat perintah masyarakat jemput situ jemput tamu kantor,[],0,0,0,0,0
