Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
nlu bilang sultan jogja parasit narik pajak cina kasih tanah ngaca tong datneg undang serakah tertawa bilang sultan jogja parasit coba tunjuk posting nsaya bilang warga negara wajib bayar pajak ndulu undang terima masuk bumi pertiwi indonesia anak pinak coba ngaca manusia parasit kalah saing salahin orang etnis mental babu mental emis diri nyata babu nya etnis tionghoa nbtw terjemah video posting mari kali tagih alih topic,"['Hate Speech', 'Defamation']",1,0,0,0,1
vcs ayo tante janda jilbob smk mahasiswi sange pesan langsung gausah malu langsung pesan langsung privasi aman,['Abusive Speech'],0,1,0,0,0
vcs porno desah desah desah igohot igoindo igosma memek mesum tante porno ngemut boking igo boking ejakulasi sepong nyepong kontol sange abgsexy videobokep cewekseksi bispak bisyar kimcil ceweknakal ngentotpic twiter com fzwuiogx,['Abusive Speech'],0,1,0,0,0
paha nya kaya paha babi habis suntik pakai borak jijik iya lihat tampil perut dmana pingang dmna op dokter tukang potong ayam mas fatah,"['Hate Speech', 'Defamation']",1,0,0,0,1
teriak ganyang cina usir ahmadiyah musnah lgbt ngusir orang rumah syiah ngelarang orang bangun rumah ibadah lantas peduli sat tokoh kriminalisasi organisasi masyarakat dibubarin,"['Hate Speech', 'SARA']",1,0,1,0,0
iya astrid sayang tidur lihat kontol sepong bibir seksi astrid,['Abusive Speech'],0,1,0,0,0
terang simpatisan hizbut tahrir pelan pelan butuh menyadarkanya hizbut tahrir juang menegakn khilafah syariah hanyalh kamuflase tuju tuju sbenarnya hancur negara thoghut pic twiter com qgtphwvp,"['Hate Speech', 'Radicalism']",1,0,0,1,0
selamat jalan juang moga menang hidup tenang senang sisi alah maha sayang pic twiter com kkjoqyr,[],0,0,0,0,0
mulia psk dunia ketimbang budak ajar fiksi bunuh bocah salah col nyaudah emak psk juragan biar mulia nini radikal orang juragan bawa bawa ajaranya,"['Hate Speech', 'Defamation']",1,0,0,0,1
sila lampir bukti bukti complain juragan nyablak mata iya private mesage customer layan kaskus co id balas,[],0,0,0,0,0
iblis sesat manusia buai angan angan kosong suruh potong telinga hewan ternak suruh ubah ciptan alh barangsiapa jadi syaithan lindung alh rugi syaitan janji janji angan angan pada syaitan janji tipu s an nisa,[],0,0,0,0,0
iya kakak pantat nya pas coba deh kak luna perhati benci kakak kembung kempis kakak,"['Hate Speech', 'Defamation']",1,0,0,0,1
kasi iya operasi abis cewek eh pas jatuh cinta pacar cowok dimanfatin diakuin,[],0,0,0,0,0
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
pmpin kafir mlihat negara kadang sikap pmimpin muslim mslny hugo chaves brani usir dubes israel,"['Hate Speech', 'Radicalism']",1,0,0,1,0
orang cina angpao ganyang doa moga turun hujan nyak nyak,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
ayo bangbros rt bunuh dua hei kafir quraisy kaum sodim nikah deh,[],0,0,0,0,0
nbiar belanja uang nudah sih epl lawan vila wkwkwkwkwk npelatihnya aje pecat gabung wkwkwkwk are an absolute digrace of english club tertawa beli main banga nbiar enak main pes fifa ful back valencia young wkwkwkwkwk tertawa tertawa tertawa tertawa ndasar munyuk anjing sadar nterima kenyatam klub sampah plergusom ngontrol sampah ngimpi makanye nbuat uang epl wkekwkwkwkekwkakakwkwk ndisgrace inded travel ngw mah malu luat tim tertawa nkoar teriak teriak njeng toast,"['Hate Speech', 'Defamation']",1,0,0,0,1
nya wanita sempurna mash doyan edit edit nya peyok,[],0,0,0,0,0
vagina belah burung potong jahit bentuk iya buka bang adik penasaran memek palsu model,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ngedean api istana pas demo a gym bakar orang kapir anak hmi wkekekekekekek nlaforin folisi aje ude ngitu aje refot nkaga useh mewek kaing kaing geto nsitu sehat nkebanyakan makan mecin iya om tertawa tertawa tertawa,[],0,0,0,0,0
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
panik paham anti nasionalis paham khilafah anti pancasila radikal gebuk salah satu didik,"['Hate Speech', 'Radicalism']",1,0,0,1,0
bilang sehat kemarin suka rasisin tionghoa wni ganyang cina apa lihat ahok ernest prakasa bilang,"['Hate Speech', 'SARA']",1,0,1,0,0
senang ladang jihad ladang amal tingal kena peluru bom orang kafir masuk surga hisab,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
bodoh jk masyarakat miskin papua masyarakat non muslim daerah pulang miskin nt masyarakat non muslim,[],0,0,0,0,0
ah asu final msih hjan ku ganyang ki rt tertawa cina untung buntung rt tertawa mi,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
tertawa biarin orang papua sebentar engala gosong rt api nulisnya tertawa,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
bom buku tulis kali iya meh teu ajar rt ayo bom bunuh pas jumat bsok rt yu ah jihad rt,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bilang cewek kaum paok antikritik terima tertawa,[],0,0,0,0,0
rt ayo bilang pindah bunuh kafir lari bugil masturbasi sila laksana,"['Hate Speech', 'Abusive Speech', 'Radicalism', 'Defamation']",1,1,0,1,1
yogik pikir dewasa baling botol air stadium lepas tewas sikap dewasa ora waras,[],0,0,0,0,0
hambur hambur nex ngasi makan organisasi masyarakat islam cem mui en nu lembaga kontribusi susah dp,[],0,0,0,0,0
mbae cucu nya tingal izin tugas bandara mbak jemput suami orang tua bos tetanga garbarata sebenernya izin patuh syarat gampang id nya mbak masuk,[],0,0,0,0,0
nitu nama malas nbelajar sumber sah gogle npaling miris lihat orang orang beber fakta modal gogling ambil blogspot wordpres ndalam gogle sumber sah jurnal ilmiah sumber sah nbegitu pusta dunia nbuku sampah jenis zakir cocokmologi bucailisme natau nbuku science njd salahin gogle pustaka ntp salahin otak mengangap ceramah pesantern makjos gogle nloe becus mem sumber sah gogle salah gogle,[],0,0,0,0,0
babi nmereka berfikir indonesia tanah air ngw korupsi iya kabur menlen beres nanjing teriak kebhinekan kudu babat habis akar najis napalagi kostum kotak kotak najis nmodusnya gampang npura subsidi natau standar main mata bank fribumi khianat nbagaimana biar agun nila ratus juta oleh kredit nila milyaran ndengan kosnekuensi main mata bank najis,"['Hate Speech', 'Defamation']",1,0,0,0,1
kenyot lubang na cipok bibir tetek na remea pentil ngaceng sangein kocok kontol nt langsung sodok memek,['Abusive Speech'],0,1,0,0,0
gemuk langsing putih tubuh besar payudara basmi jerawat bekas suplemen cantik sehat alami buru mesan konsumen pintar milih produk tiens pasar negara sedia suplemen tingi badan langsing muk masker spirulina hilang jerawat bekas flek komedo bopeng mutih muka mutih tubuh al,['Abusive Speech'],0,1,0,0,0
penak jmnku tho heuheu malam mingu hujan angin tan kopi papua kretek telo bakar gosong,[],0,0,0,0,0
tengorokan gel iya denger nyanyi kasi pita suara keluh sakit siksa melulu,[],0,0,0,0,0
juragan jabarin amerika turun eropa tukang bunuh manusia,[],0,0,0,0,0
bagus biar uang lonte mucikari sipit cina biar pulang negara asal,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
ahok atas atas moeslim bilang kafir untung betawi untung usir tolak asingseng diri kuat,"['Hate Speech', 'Radicalism']",1,0,0,1,0
kotak make up tulis salawat nabi zaida anak perempuan dangdut senior elvy sukaesih tangkap akibat milik sabu jumat dhawiya tangkap milik sabu tunanganya muhamad kakak kakak ipar npenangkapan aparat diam langsung dhawiya ungkap fakta upaya laku sembunyi sabunya gram pisah nterlebih aparat tangkap tunang dhawiya garasi rumah elvy sukaesih polisi pengeledahan badan sabu simpan pingang celana jeans kena muhamad sangkut modifikasi celana bolong silet celah sabunya disisipkanya lubang kancing celana maksud laku kelabu tugas masuk lubang kancing celana modifikasi kabidhumas polda metro jaya kombes argo yuwono polda metro jaya lansir kumpar com sabtu labu angota jeli timpal kasubdit direktorat reserse narkotika psikotropika obat larang polda metro jaya akbp jean calvijn simanjuntak tembu sabu gram larang pingang celana nsat rebek diam elvy sukaesih cawang jakarta timur dhawiya temu sabu gram konsumsi sat pengeledahan temu sabu gram sabu dompet milik dhawiya nsabu simpan dhawiya dompet bermerk mango warna silver sabu sembunyi resleting kelabu tugas dompet milik dalam gram sabu bruto kasubdit i ditresnarkoba polda metro jaya akbp jean calvin simanjuntak lansir tribunews com sabtu nselain celana jeans aparat temu sabudi separangkat kotak makeup kotak make up dhawiya simpang alat isap sabu bong cangklong aluminum foil nuntuk kelabu pandang tugas dhawiya tutup kotak tulis selawat puji nabi bismilahirahmanirahim alahuma shali ala nuri anasari whatsap sirilasrari whatsap tiryaqil aghyari whatsap tiryaqil miftahi babil yasari sayidina muhamadini mukhtari whatsap alih whatsap ashabihi akh yari adada amalahi whatsap ifdhalihi bunyi tulis bahasa arab lansir detik com sabtu nhal dhawiya kelabu tugas semat kotak tulis tulis puji agama kotak makeup jadi aparat barang bukti,[],0,0,0,0,0
mah akun pecah belah negara satu republik indonesia kedok islam islam damai sob ulama anti negara satu republik indonesia anti pancasila,[],0,0,0,0,0
hujat kasi doa moga cepat tobat masuk surga masuk surga kasi dibuly,[],0,0,0,0,0
orang bodoh mbah bilang papua main bola mbah indonesia pb,[],0,0,0,0,0
pantesan aje otak dangkal usir dakwah dakwah ustad dengar hati ahlak cela orang kafir setan temenya orang ngatainya,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
rt shasta dmi sharta kaum muslim tseret identias keislamanya pjajah kafir usir hukum budaya nikmat ironis,"['Hate Speech', 'Radicalism']",1,0,0,1,0
iya alah patuh pada quran perintah baik kafir rang usir sygilah,"['Hate Speech', 'Radicalism']",1,0,0,1,0
tetek remas remas rt iya goyang tetek rt goyang goyang parwis hotel tertawa,['Abusive Speech'],0,1,0,0,0
cerita pas ketemu geng motor organisasi masyarakat islam jalan kota jakarta pusat nsambil konvoi geng organisasi masyarakat nyalip nyalip mobil orang tangan acung kendaran mobil motor buka jalan organisasi masyarakat sial nane kesel patuh atur lintas contoh geng pakai helm pakai peci islam biar tunjuk islam nane baca nama panjang organisasi masyarakat sepengal sepengal islam jihad nislam lt what islam lantas semena mena njihad lawan jihad hancurin orang orang lemah nsetelah pulang rumah cek internet geng islam milik reputasi buruk aktivis organisasi masyarakat bentrok url gibas laku aksi tutup jalan banceuy tulis bagi berita id duplikat tulis urus orang islam nkarena tulis agama islam geng geng islam benci orang islam tanam bibit hati sih orang islam bicara anti kafir anti judi lainlain tindak orang islam kadang tidakbisa terima akal sehat muslim napakah agama islam lantas hebat sehinga injak sakit muslim nkenapa islam identik keras juang jihad anarkis masuk surga nkenapa bagi asih lindung tugas mudah sehinga biar agama jalan nane erti muslim tolong bakar diangap kafir jelek islam saksi mata kepala nini mengigatkan ajar sejarah sat bangsa indonesia jajah tentara jepang nkalo orang indonesia tentara jepang tunduk kepala tendang kepala maki ba ge rou senyum lawan tembak mati nseperti identifikasi nya nini bukti tulis ngada ngada sori buram ambil sat kemudi pencahayan minim jalan ibadah puasa bilang sok klarifikasi nane baca mata bela baju moto islam jihad bohong nternyata urus muslim seram papa tulis bilang pengengecut tulis suka keras nbuset muslim seram iya bela mati tulis bilg sok bawa agama islam nbuat bilg palsu sila cari seragam baca tulis belakang,"['Hate Speech', 'SARA']",1,0,1,0,0
abai indon bawa penting hidup mahupun carer suka sibuk ikut kembang engkau nak cungkil salah engkau block je kor,[],0,0,0,0,0
maf perempuan malu marah laku lucintaluna perwmpuan asli urat malu nya hilang,[],0,0,0,0,0
ngan coba baca bahas hadis ngebunuh wanita anak pagan musyrikin hadist juragan terang ati juragan lihat sesuai jaha hadis edit kayak sunah com yah oke oke terima kasih info nhadits boleh bunuh anak perempuan musyrikin tangap rasululah diberitau pasukanya anak anak perempuan bunuh sabda anak anak perempuan kaum musyrikin hadis shahih juragan npermasalahanya alah sang nabi manusia lai kata suka ubah ubah kontradiksi alah sang nabi cipta ilmu nama an nasikh wal mansukh batal ayat quran kontradiksi ayat quran pikir sat ilmu laku perintah nabi perintah sahih muslim nrasululah batal perintah perintah qur an batal bagianya bagianya npembatalan khusus atas kontradiksi atas banyak ayat quran hilang ingat rasululah sahabat khawatir ayat quran lupa alah ganti ayat quran banding denganya qs al baqarah ayat nasakh jadi manusia lupa datang daripada banding denganya tidakah sesunguhnya alah maha kuasa njadi masalah rasululah peduli perempuan anak anak kaum musyrikin bunuh pasukanya serang malam sabda anak anak perempuan kaum musyrikin selang perang sang rasul temu perempuan kafir cantik tewas tang ikut perempuan harga gadai jadi budak tambah koleksi istri beliau sat rasululah larang umat bunuh perempuan sengaja aset harga sahih muslim a abu sirma abu sa id al khadri radiyalahu anhu abu said pernah dengar sabda rasululah al azl iya cerita pergi rasululah ekspedisi bi l mustaliq tawan perempuan arab cantik gairah derita ketidakhadiran istri istri sat uang tebus putus mengntot azl cabut penis vagina keluar air mani cegah hamil rasululah beliau rasululah beliau sabda azl kiamat jiwa takdir lahir lahir qs al mu minun orang orang jaga kemaluanya kecuali istri istri budak milik sesunguhnya tiada cela sahih muslim a jabir radiyalahu anhu lapor pria rasululah budak perempuan bantu bawa air suka mengntot hamil beliau rasululah sabda laku azl ngecrot suka takdir pria pulang gadis hamil rasululah sabda bilang takdir sunan abi dawud ruwayfi bin thabit al ansari harus sampai pada dengar rasululah sabda hunayn boleh pria iman alah air air orang ngntot perempuan hamil boleh iman alah mengntot tawan perempuan suci haid boleh orang iman alah jual harta rampas bagi ncontoh pengamalanya muslimin suni kafah url culik wanita yazidi hamil url teroris marawi paksa sandera perempuan budak seks url haram culik perempuan jadi budak seks url kuwait cegah zina pelihara budak seks url budak seks isis binatang jual pasar ternak url seks abusers shout alahu akbar as gang jailed years after vile abuse of girls,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
sembarang ih bukti komentar suka jatuhin orang deh hiduplu kena tuntut cemar nama kapok pret,"['Hate Speech', 'Defamation']",1,0,0,0,1
laku kenal popok sempak nbaca komentar tas blok nhebat iya ajar cari detilnya laku golong nkan ajar doank ngajarin bunuh bunuh halal tertawa tertawa,[],0,0,0,0,0
bayang nabi muhamad perintah bom bunuh sluruh umat muslim bunuh orang kafir islam jaya,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
keluarga mantan ri tau fasilitas khusus protap nya mantan presiden awal fasilitas mskipun ketat bagus presiden aktif,[],0,0,0,0,0
whats halu maksimal wkwkwkwkw papa hibur capai upload lanjut kehaluanya,[],0,0,0,0,0
cek instagram shay jual tas branded batam brkwalitas harga miring yuc sk koleksi tas mari mesan testy amanah pesat ny,[],0,0,0,0,0
hem dasar homo ambil botor bir masuk botol kaca bol hem ambil kontol sepong,['Abusive Speech'],0,1,0,0,0
gorgeous inti orang nomor mantan orang nomor kenal orang prosedur kutin biar jin,[],0,0,0,0,0
